Name,URL,Location Address,Latitude,Longitude,Area,Types of dance offered,Note
3sixty dance and fitness,https://3sixtydanceandfitness.com/,910 clyde,45.3750198,-75.74809426,Central,"Pole, aerial, contemporary ",
Arise School of Dance,https://www.arisedance.com/,"119 Iber Road, Unit 11",45.2774836,-75.9031865,West - Stittsville,Ballet,
Art Motion,https://www.artmotionottawa.com/,60 Colonnade Rd,45.3449965,-75.71399534,West - Nepean,"Latin, Ballroom, Ballet, Jazz, Salsa, Hip Hop, Argentine Tango & more!",
Arthur Murray Ottawa Dance Center,https://arthurmurrayottawa.ca/,1175 Wellington St. W #5,45.4009991,-75.7289006,West - Nepean,Ballroom & Competitive,Offers Wedding dance lessons
Brazily Fitness,https://www.brazilyfitness.com/,190 Alex Polowin avenue ,45.23635965,-75.7339334,West - Barrhaven,Brazily,
Canadian School  of Dance,https://canadianschoolofdance.com/,35 Larkin Drive ,45.28587215,-75.75743435,West - Barrhaven,"Ballet, Hip Hop, Jazz Funk, Tap, Lyrical, Acro, JAB",
Celtic Cross Dancers,https://celticcrossdancers.com/,?,,,?,"Irish, Scottish, Step",This is a performing group rather than a class
Chad Wolfe Studio of Fiddle and Stepdance ,https://chadwolfestudio.com/,5412 W River Dr,45.231837,-75.69192519,South,Step,
Cherry Blossom Aerial Dance Studio,https://cherryblossomstudio.ca/,427 St. Laurent Blvd,45.4476101,-75.6499183,East - Vanier,Aerial,
Common Ground Dance Academy,https://commongrounddance.ca,105 Shuttleworth Dr,45.31905675,-75.59226086,South,"Ballet, Yoga, Zumba",
Culture Shock Ottawa,https://cultureshockcanada.org/classes.php,La Cite - Building H - Athletic Facility 801 Aviation Pkwy,45.4382455,-75.62897099,East - Vanier,Hip Hop,
Dance Fusion Studios,https://www.dancefusionstudios.com/,A2-2212 Gladwin Crescent,45.40304894,-75.6236265,South,"Ballet, Pointe, Highland, Modern, Tap, Jazz, Contemporary",
Dance Roots,https://danceroots.ca/,4456 Limebank,45.28717155,-75.67250143,West - Barrhaven,"Competitive, Hip Hop, Ballet, Contemporary",
Dance with Alana,https://www.dancewithalana.com/,"109A Fourth Avenue, 174 Wilbrod Street, 61 Main Street",,,Central,"Swing: East Coast, Lindy Hop, Charleston, Blues, Tap, Zumba, Vintage Jazz, Belly Dance",Private lessons only
Dance with Emilie,https://www.dancewithemilie.com/,175 Third Avenue,45.402225,-75.691483,Central,"Funk, Hip Hop, Burlesque, Reggaeton",
Dance With Us Ottawa,https://www.dancewithusottawa.com/dance-classes-for-adults/,74 Jamie Avenue,45.3357115,-75.71670317,West - Nepean,"Argentine Tango, Salsa, Bachata, Cha Cha, Latin, Ballroom (International Standard)",
Devotion Dance,https://www.devotiondance.ca/,"100 Castlefrank Rd, Unit 4A",,,West - Kanata,"Jazz, Lyrical, Contemporary, Burlesque",
DQ Ballroom and Fitness,https://dqballroomandfitness.com/,1160 Maitland Avenue,45.364912,-75.75001392,West - Nepean,"Ballroom, Latin, Salsa, Argentine Tango & Jive",
