Event URL,Program Name,Day of Week,Start Date,End Date,Time,Location,Address,Area,Language,Audience,Subjects
https://biblioottawalibrary.ca/en/event/miniature-gaming,Miniature Gaming,Sunday,9-Feb-25,8-Jun-25,11:00am,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,"Adult, Teen",Games and Gaming
https://biblioottawalibrary.ca/en/event/docu-dimanche-ali-farka-tour%C3%A9-%C3%A7a-coule-de-source,Docu-dimanche: Ali Farka Touré: Ça coule de source,Sunday,9-Feb-25,9-Feb-25,2:00pm,Cumberland,1599 Tenth Line,East - Orleans,Français,"Adult, Adults 50-plus",Film and Movie Showing
https://biblioottawalibrary.ca/en/event/stories-black-diaspora-4,Stories from the Black Diaspora,Sunday,9-Feb-25,9-Feb-25,2:00pm,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/family-storytime-contes-en-famille-236,Family Storytime,Monday,10-Feb-25,10-Mar-25,9:30am,Rockcliffe Park,380 Springfield,East - Vanier,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/employment-support-1,Employment Support,Monday,10-Feb-25,26-May-25,10:00am,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,"Adult, Newcomers",Jobs and careers
https://biblioottawalibrary.ca/en/event/toddlertime-january-february-0,Toddlertime (January-February),Monday,10-Feb-25,24-Feb-25,10:00am,Cumberland,1599 Tenth Line,East - Orleans,English,"Family, Preschool, Toddler",Toddlertime
https://biblioottawalibrary.ca/en/event/family-storytime-monday-and-wednesday,Family Storytime - Monday and Wednesday,Monday,10-Feb-25,14-May-25,10:15am,Sunnyside,1049 Bank,South - Alta Vista,English,"Family, Preschool, Toddler",Storytime
https://biblioottawalibrary.ca/en/event/family-storytime-672,Family Storytime,Monday,10-Feb-25,8-Dec-25,10:30am,St-Laurent,515 Côté,East - Vanier,English,Child,Family storytime
https://biblioottawalibrary.ca/en/event/monday-morning-family-storytime-3,Monday Morning Family Storytime,Monday,10-Feb-25,24-Feb-25,10:30am,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/toddlertime-drop-activity,Toddlertime & Drop-In Activity,Monday,10-Feb-25,30-Jun-25,10:30am,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,Toddler,Toddlertime
https://biblioottawalibrary.ca/en/event/babytime-b%C3%A9b%C3%A9s-%C3%A0-la-biblio-249,Babytime | Bébés à la biblio,Monday,10-Feb-25,24-Feb-25,10:30am,Main,120 Metcalfe,Central,Bilingual,Baby,Babytime
https://biblioottawalibrary.ca/en/event/family-storytime-687,Family storytime,Monday,10-Feb-25,24-Feb-25,10:30am,Greenboro,363 Lorry Greenberg,South - Alta Vista,English,"Family, Preschool",Family storytime
https://biblioottawalibrary.ca/en/event/family-storytime-688,Family Storytime,Monday,10-Feb-25,24-Feb-25,10:30am,Greely,1448 Meadow Drive,South - Greely,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/family-storytime-690,Family Storytime,Monday,10-Feb-25,24-Feb-25,10:30am,Osgoode,5630 Osgoode Main,South - Osgoode,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/family-story-time-1,Family Story Time,Monday,10-Feb-25,24-Feb-25,10:30am,North Gower,6579 Fourth Line,West - North Gover,English,Child,Storytime
https://biblioottawalibrary.ca/en/event/babytime-session-1-7,Babytime - Session 1,Monday,10-Feb-25,24-Feb-25,11:30am,Greenboro,363 Lorry Greenberg,South - Alta Vista,English,Baby,Babytime
